Time (s),Commanded Velocity (m/s),Measured Velocity (m/s)
1744215416,0.22,-0.0
1744215417,0.21,-0.0
1744215418,0.2,-4.864373284353132e-12
1744215419,0.19,-7.303820180972873e-12
1744215420,0.18,-4.632045002770685e-12
1744215421,0.17,-6.65039689671451e-12
1744215422,0.16,-4.109306377053393e-12
1744215423,0.15,-4.23999102972164e-12
1744215424,0.14,-5.5613580940128015e-12
1744215425,0.13,-5.256427229445557e-12
1744215426,0.12,-3.3106779216189007e-12
1744215427,0.11,-2.962185507117574e-12
1744215428,0.1,-3.833416536423456e-12
1744215429,0.09,-2.439446885415544e-12
1744215430,0.08,-3.2671163625214173e-12
1744215431,0.07,-2.9476649831615678e-12
1744215432,0.06,-1.6843799894117624e-12
1744215433,0.05,-2.2797211912580303e-12
1744215434,0.04,-1.2487644734758955e-12
1744215435,0.03,-9.583541302572718e-13
1744215436,0.02,-6.82464304488719e-13
1744215437,0.01,-4.356155132533775e-13
