Time (s),Commanded Velocity (m/s),Measured Velocity (m/s)
1744212662,0.22,2.619237494987099e-06
1744212663,0.21,0.22013203180445687
1744212664,0.2,0.2092678276513455
1744212665,0.19,0.1999704339820244
1744212666,0.18,0.18998920197259556
1744212667,0.17,0.18000673508022785
1744212668,0.16,0.1700015583955526
1744212669,0.15,0.1600035756137501
1744212670,0.14,0.15000441633440006
1744212671,0.13,0.14000504937511374
1744212672,0.12,0.13000385712886886
1744212673,0.11,0.1199986043782438
1744212674,0.1,0.11000461514580491
1744212675,0.09,0.09999645699375018
1744212676,0.08,0.09000524515572601
1744212677,0.07,0.08000610383120176
1744212678,0.06,0.06999793010329183
1744212679,0.05,0.06000494152132519
1744212680,0.04,0.05000579180687101
1744212681,0.03,0.04000411016090852
1744212682,0.02,0.029996965280046525
1744212683,0.01,0.020004815576581878
