Time (s),Commanded Velocity (m/s),Measured Velocity (m/s)
1744216641,0.22,-0.0
1744216642,0.215,-0.0
1744216643,0.21,-4.762729912128567e-12
1744216644,0.205,-7.47806677847276e-12
1744216645,0.2,-4.9224556047532996e-12
1744216646,0.195,-4.907935083929496e-12
1744216647,0.19,-7.042451225858471e-12
1744216648,0.185,-6.78108189812176e-12
1744216649,0.18,-4.428757982314198e-12
1744216650,0.175,-4.399716943840529e-12
1744216651,0.17,-4.269032279693187e-12
1744216652,0.165,-4.094786061846305e-12
1744216653,0.16,-5.8953302842406336e-12
1744216654,0.155,-5.9243713167249365e-12
1744216655,0.15,-3.760814142527932e-12
1744216656,0.145,-3.3832806745418773e-12
1744216657,0.14,-3.4558832621418387e-12
1744216658,0.135,-5.140263336538988e-12
1744216659,0.13,-3.165472900346386e-12
1744216660,0.125,-3.194513934296883e-12
1744216661,0.12,-2.991226682216431e-12
1744216662,0.115,-2.976706162633949e-12
1744216663,0.11,-2.642734250188214e-12
1744216664,0.105,-3.97862189085785e-12
1744216665,0.1,-3.644649978220504e-12
1744216666,0.095,-2.3523238889759427e-12
1744216667,0.09,-2.250680262852485e-12
1744216668,0.085,-2.1780776724786665e-12
1744216669,0.08,-1.9602699041061912e-12
1744216670,0.075,-1.8295852427828974e-12
1744216671,0.07,-1.7134210994010544e-12
1744216672,0.065,-1.669859545068624e-12
1744216673,0.06,-1.4084902241629323e-12
1744216674,0.055,-1.495613329954102e-12
1744216675,0.05,-1.8295852375348278e-12
1744216676,0.045,-1.8005442009852682e-12
1744216677,0.04,-9.728746886841825e-13
1744216678,0.035,-1.4810928087888343e-12
1744216679,0.03,-7.115053685197654e-13
1744216680,0.025,-1.0745183110253559e-12
1744216681,0.02,-7.405464031197498e-13
1744216682,0.015,-7.115053672949425e-13
1744216683,0.01,-2.323282830653524e-13
1744216684,0.005,-2.178077652486092e-13
